name,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
org.apache.synapse.mediators.builtin.RMSequenceMediator,17,2,0,15,58,100,2,13,11,0.90625,446,1.0,0,0.464285714,0.3,0,0,24.76470588,12,2.0588,1
org.apache.synapse.Mediator,4,1,0,74,4,6,74,1,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
org.apache.synapse.core.axis2.DynamicAxisOperation,3,5,0,6,6,3,2,5,3,2.0,18,0.0,0,0.99047619,0.5,0,0,5.0,1,0.3333,1
org.apache.synapse.config.xml.SequenceMediatorSerializer,4,3,0,11,24,4,3,8,4,2.0,188,0.0,0,0.7,0.5,0,0,46.0,10,4.25,0
org.apache.synapse.config.xml.MediatorFactory,2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
org.apache.synapse.mediators.eip.EIPConstants,1,1,0,0,2,0,0,0,1,2.0,7,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
org.apache.synapse.mediators.filters.FilterMediator,9,3,0,10,27,0,2,8,9,0.5,281,1.0,0,0.733333333,0.388888889,1,2,29.88888889,10,2.6667,0
org.apache.synapse.config.xml.SwitchMediatorFactory,4,2,0,13,28,2,0,13,3,0.666666667,175,1.0,0,0.6,0.666666667,0,0,42.0,5,1.5,0
org.apache.synapse.SynapseServer,6,1,0,4,18,13,1,4,3,0.8,57,1.0,0,0.0,0.2,0,0,8.333333333,1,0.6667,0
org.apache.synapse.config.xml.AnonymousListMediator,2,3,0,7,4,1,5,2,2,2.0,9,0.0,0,0.956521739,0.75,0,0,3.5,1,0.5,0
org.apache.synapse.config.xml.ClassMediatorFactory,4,2,0,9,29,4,0,9,3,0.666666667,141,1.0,0,0.6,0.666666667,0,0,34.0,6,1.75,0
org.apache.synapse.endpoints.FailoverEndpoint,10,1,0,7,22,11,3,4,10,0.622222222,169,1.0,2,0.0,0.316666667,0,0,15.4,7,1.9,1
org.apache.synapse.config.xml.AbstractDBMediatorFactory,8,2,2,13,60,12,4,10,1,0.75,727,0.0,0,0.333333333,0.678571429,0,0,88.375,23,5.125,0
org.apache.synapse.config.xml.SendMediatorSerializer,3,2,0,10,16,3,0,10,3,2.0,56,0.0,0,0.75,0.555555556,0,0,17.66666667,4,1.6667,1
org.apache.synapse.config.xml.SwitchCase,7,1,0,5,11,3,3,2,7,0.583333333,53,1.0,1,0.0,0.314285714,0,0,6.285714286,2,1.1429,0
org.apache.synapse.mediators.builtin.ValidateMediator,11,3,0,17,79,1,3,15,9,0.814285714,563,0.857142857,0,0.6875,0.303030303,1,3,49.54545455,16,2.7273,0
org.apache.synapse.config.XMLToObjectMapper,1,1,0,10,1,0,9,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
org.apache.synapse.config.xml.EntryFactory,5,1,0,11,28,8,1,10,3,0.25,122,1.0,0,0.0,0.3125,0,0,23.2,6,1.8,0
org.apache.synapse.endpoints.dispatch.HttpSessionDispatcher,5,1,0,7,14,0,2,5,5,0.25,128,0.0,0,0.0,0.6,0,0,24.4,5,3.0,0
org.apache.synapse.config.xml.endpoints.EndpointSerializer,1,1,0,13,1,0,11,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
