name,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
org.apache.tools.ant.types.Assertions,12,3,0,11,38,2,2,10,8,0.409090909,224,1.0,0,0.731707317,0.197916667,2,3,17.5,4,1.8333,1
org.apache.tools.ant.taskdefs.Move,7,4,0,9,50,21,0,9,1,2.0,686,0.0,0,0.930232558,0.714285714,4,4,97.0,21,5.4286,0
org.apache.tools.ant.taskdefs.ManifestTask,7,3,0,9,36,1,0,9,7,0.708333333,250,1.0,2,0.860465116,0.285714286,2,2,34.14285714,1,0.8571,1
org.apache.tools.ant.taskdefs.Chmod,18,5,0,15,58,39,0,15,16,0.607843137,316,1.0,1,0.862903226,0.268518519,4,7,16.38888889,4,1.2222,0
org.apache.tools.ant.util.TimeoutObserver,1,1,0,3,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
org.apache.tools.ant.types.selectors.PresentSelector,7,4,0,14,26,0,5,9,7,0.458333333,199,1.0,2,0.853658537,0.392857143,1,3,26.85714286,5,2.5714,0
org.apache.tools.ant.util.PackageNameMapper,2,2,0,1,6,1,0,1,1,2.0,20,0.0,0,0.875,0.75,1,1,9.0,1,0.5,0
org.apache.tools.zip.ZipExtraField,6,1,0,5,6,15,4,1,6,2.0,6,0.0,0,0.0,0.444444444,0,0,0.0,1,1.0,0
org.apache.tools.ant.UnknownElement,28,3,0,26,89,246,17,14,16,0.771604938,817,1.0,0,0.578125,0.241071429,1,5,27.96428571,16,2.4286,1
org.apache.tools.ant.taskdefs.condition.Equals,6,1,0,3,11,1,1,2,6,0.7,74,1.0,0,0.0,0.555555556,0,0,10.66666667,1,0.8333,0
org.apache.tools.ant.taskdefs.cvslib.CvsTagDiff,12,4,0,5,60,16,0,5,8,0.902097902,720,0.538461538,1,0.876404494,0.305555556,1,2,57.91666667,3,1.0833,0
org.apache.tools.ant.taskdefs.Unpack,10,3,2,7,26,29,2,5,6,0.555555556,162,1.0,0,0.804347826,0.5,0,0,15.0,4,1.2,0
org.apache.tools.ant.types.selectors.modifiedselector.Cache,7,1,0,2,7,21,2,0,7,2.0,7,0.0,0,0.0,0.642857143,0,0,0.0,1,1.0,0
org.apache.tools.ant.BuildException,15,4,0,243,27,0,242,1,15,0.392857143,157,1.0,1,0.619047619,0.322222222,1,3,9.333333333,2,0.6667,0
org.apache.tools.ant.filters.HeadFilter,10,5,0,6,25,0,1,5,6,0.703703704,251,1.0,1,0.777777778,0.375,2,4,23.2,5,1.6,0
org.apache.tools.ant.taskdefs.compilers.Javac12,3,2,0,8,20,3,1,7,2,1.0,151,0.0,0,0.92,0.5,0,0,48.33333333,1,0.6667,0
org.apache.tools.ant.listener.MailLogger,7,2,0,10,69,15,0,10,2,0.5,453,1.0,0,0.727272727,0.367346939,2,4,63.57142857,14,2.8571,0
org.apache.tools.ant.taskdefs.Copydir,8,4,0,7,39,4,0,7,7,0.714285714,277,1.0,0,0.917647059,0.46875,4,4,32.875,5,1.375,0
org.apache.tools.ant.types.FileSet,3,4,3,32,9,3,28,4,2,2.0,23,0.0,0,0.988636364,0.666666667,3,4,6.666666667,2,0.6667,0
org.apache.tools.ant.taskdefs.Definer,22,5,1,17,73,151,4,15,14,0.848484848,618,1.0,0,0.72,0.221590909,0,0,26.59090909,7,1.6364,1
org.apache.tools.ant.filters.LineContains,8,5,0,6,26,0,1,5,5,0.571428571,173,1.0,0,0.823529412,0.375,2,5,20.25,4,1.125,0
org.apache.tools.ant.TaskAdapter,7,3,0,6,26,15,2,5,6,0.833333333,237,0.5,0,0.860465116,0.285714286,1,1,32.57142857,1,0.8571,0
org.apache.tools.ant.types.selectors.SelectSelector,13,5,0,11,34,68,5,7,12,0.75,199,1.0,0,0.837837838,0.292307692,2,8,14.15384615,5,2.1538,0
org.apache.tools.ant.filters.BaseParamFilterReader,4,4,11,14,7,4,11,3,3,0.666666667,22,1.0,1,0.928571429,0.5,0,0,4.25,1,0.5,0
org.apache.tools.ant.types.selectors.DifferentSelector,3,5,0,7,14,0,4,3,2,0.25,92,1.0,1,0.953488372,0.555555556,1,1,29.0,8,3.0,0
org.apache.tools.ant.taskdefs.compilers.Javac13,2,2,0,7,13,1,1,6,2,2.0,66,1.0,0,0.958333333,1.0,0,0,31.5,1,0.5,0
org.apache.tools.ant.Task,30,2,59,138,52,361,135,7,20,0.86637931,318,1.0,4,0.236842105,0.195833333,1,3,9.333333333,4,1.2,1
org.apache.tools.ant.types.PropertySet,17,3,0,19,67,112,6,13,14,0.770833333,468,1.0,1,0.652173913,0.183006536,1,1,26.17647059,16,2.7059,1
org.apache.tools.ant.types.ResourceFactory,1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
org.apache.tools.ant.types.selectors.NoneSelector,3,5,1,7,14,3,6,2,3,2.0,52,0.0,0,0.96875,0.555555556,1,1,16.33333333,3,1.6667,0
org.apache.tools.ant.taskdefs.Checksum,20,4,0,11,91,108,1,10,15,0.776315789,962,1.0,0,0.804123711,0.2125,0,0,46.3,3,1.1,1
org.apache.tools.ant.taskdefs.Ant,24,3,0,17,118,72,2,15,17,0.851449275,1066,0.916666667,1,0.616666667,0.185185185,3,4,42.91666667,6,1.7083,1
org.apache.tools.ant.taskdefs.DefBase,12,4,1,11,27,0,2,9,11,0.545454545,90,1.0,1,0.788461538,0.333333333,0,0,6.333333333,3,1.0833,0
